,Partner_No,Partner_Yes,Dependents_No,OnlineSecurity_No,OnlineBackup_No,DeviceProtection_No,DeviceProtection_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
449,0,1,0,0,0,1,0,0,1,0,1,0,0,0
6222,1,0,1,1,0,1,0,0,0,0,0,1,0,0
874,1,0,0,1,1,0,1,0,1,0,1,0,0,0
6092,0,1,1,0,0,0,1,0,1,1,1,0,0,0
4968,0,1,0,1,0,0,1,0,1,1,0,0,1,0
742,1,0,1,0,1,1,0,0,0,0,0,0,1,0
1678,0,1,1,0,0,0,1,1,0,1,0,1,0,0
1505,1,0,1,1,1,1,0,0,0,1,0,0,1,0
999,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3516,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2739,0,1,1,1,1,1,0,1,0,0,1,0,0,0
221,0,1,1,1,1,1,0,0,1,0,1,0,0,0
241,1,0,1,1,0,0,1,0,1,0,1,0,0,0
4894,0,1,1,1,0,0,1,1,0,1,0,1,0,0
4162,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6845,1,0,1,1,1,1,0,0,0,1,0,0,0,1
6826,1,0,1,1,1,1,0,0,0,1,0,1,0,0
4760,0,1,0,0,0,0,1,1,0,1,0,0,1,0
1643,0,1,1,1,1,0,1,0,0,1,0,0,1,0
7011,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1825,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1028,0,1,0,1,1,1,0,0,0,1,0,0,1,0
3405,0,1,0,0,1,1,0,0,0,1,1,0,0,0
538,0,1,1,1,0,1,0,1,0,1,0,1,0,0
5535,0,1,0,0,1,0,1,0,1,1,1,0,0,0
1439,1,0,1,1,1,0,1,0,0,1,0,1,0,0
1773,0,1,0,1,1,1,0,0,1,1,1,0,0,0
1070,1,0,1,1,1,1,0,0,0,0,1,0,0,0
5066,0,1,1,1,0,0,1,0,1,0,1,0,0,0
3265,0,1,0,1,1,1,0,0,0,1,0,0,1,0
201,1,0,1,1,0,1,0,0,0,1,0,1,0,0
5131,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5400,1,0,1,1,1,1,0,0,0,1,1,0,0,0
5708,0,1,0,1,1,0,1,0,0,1,0,1,0,0
2717,0,1,0,0,0,0,1,0,1,0,1,0,0,0
3382,0,1,0,1,1,1,0,0,1,0,0,1,0,0
515,1,0,1,1,1,0,1,0,0,0,1,0,0,0
5668,0,1,1,1,1,1,0,0,0,1,0,0,1,0
4826,1,0,1,1,0,0,1,0,0,1,0,0,1,0
