,Target
449,0
6222,0
874,0
6092,0
4968,0
742,1
1678,0
1505,1
999,0
3516,1
2739,0
221,0
241,0
4894,0
4162,0
6845,0
6826,0
4760,0
1643,0
7011,1
1825,0
1028,1
3405,0
538,0
5535,0
1439,1
1773,0
1070,1
5066,0
3265,1
201,0
5131,1
5400,0
5708,0
2717,0
3382,0
515,1
5668,0
4826,1
5508,0
2670,0
225,0
2116,1
1975,0
6661,0
3639,0
1706,0
6897,0
6502,0
6342,0
4558,1
336,1
6312,1
5716,0
6507,1
4124,0
5475,1
262,0
5052,0
2161,1
668,1
2767,0
5005,1
1663,1
3600,1
2613,1
6918,1
1373,0
5276,0
6285,0
6429,0
4035,0
4536,1
5214,1
1119,0
3758,0
2138,0
503,0
165,0
5775,0
4922,0
6865,0
1955,0
5711,1
4337,0
2353,0
6035,1
658,1
6254,0
5453,0
4338,0
3012,0
701,0
6658,1
3522,0
135,0
5438,1
4581,0
6627,0
5158,0
5748,0
4493,0
1912,0
4366,0
1292,0
2158,0
4248,0
2249,0
6421,0
202,0
2946,0
5739,0
2128,0
35,0
456,0
4203,0
6692,0
6615,0
3531,0
3129,0
2405,1
4027,1
121,0
6129,0
5450,1
84,0
4439,0
6106,1
4080,0
6225,0
1225,1
929,0
6316,0
4847,1
566,0
1636,0
5981,0
6417,1
1811,0
6623,1
4250,0
3274,0
2227,0
3546,0
6534,0
5413,0
181,0
1375,0
2674,0
2934,0
2499,0
4767,0
4778,0
4,1
2682,1
5377,0
4495,1
1257,0
6333,1
2219,0
6437,0
1972,0
6027,0
634,0
4644,0
3883,0
3051,0
4288,1
5296,0
1977,0
3329,0
3678,0
679,0
2051,0
3182,0
2520,0
4643,0
977,0
2985,0
504,0
5445,0
5234,0
152,0
6086,0
4030,0
5915,0
2102,0
3011,0
1129,0
4576,0
2156,1
2544,0
5580,0
3510,0
6919,0
4434,0
5800,0
828,1
3667,0
1406,0
6159,0
1438,0
310,0
4774,0
1265,0
1395,1
4718,0
5241,0
2124,1
2540,0
1923,0
5707,0
5312,1
7024,0
493,0
3604,0
378,0
2992,0
2379,1
2441,0
4551,0
3416,0
242,0
1547,1
1224,1
1463,1
3840,0
7032,1
792,0
2175,1
945,1
2922,1
5500,0
1243,1
4043,0
3144,0
6454,0
5244,0
3961,0
3295,0
2830,0
6869,1
3580,1
4090,0
2574,1
4550,0
6298,0
4553,0
36,1
862,1
4891,0
1120,0
1354,1
2264,0
148,0
5511,0
2428,1
4973,0
1201,0
4071,0
651,1
2363,0
5596,0
4234,0
2745,1
497,0
1605,0
5534,0
6355,0
3852,0
5919,0
2073,0
821,0
6484,0
3150,0
1302,0
1655,1
1852,1
2609,1
6306,0
2568,0
5359,1
1934,1
3130,0
5321,0
1947,0
3755,1
2220,0
1227,0
988,0
5930,0
212,0
810,1
2734,0
6132,0
5239,0
662,0
4694,0
1540,0
5357,0
6687,1
2724,0
4902,0
281,0
5682,0
4261,0
5977,0
3687,1
2040,0
6501,0
4200,0
1297,0
1931,0
3905,1
6296,0
864,1
1609,0
495,1
4635,0
2814,0
4239,0
4426,0
505,1
4157,0
1906,0
3761,0
4078,1
4818,0
6837,0
11,0
1110,0
6402,0
3895,0
4656,0
3199,0
6698,0
6160,0
5171,0
6365,1
2929,0
5434,0
3644,0
6779,0
1027,0
5395,1
2420,0
5609,1
6701,0
6602,0
4300,0
1635,0
2090,0
1461,0
6605,1
866,0
5821,0
4632,1
5983,0
3338,1
1083,1
1683,0
975,1
1762,0
1347,0
2465,1
1575,1
5547,1
2060,0
1881,0
4623,0
6189,0
2063,0
2589,1
3196,0
2967,0
1170,0
4830,0
5217,0
381,1
3788,1
5393,1
5227,0
3789,0
5954,0
4449,0
413,0
104,1
1539,0
1052,0
1784,1
3398,0
6741,1
3093,0
3008,0
2794,0
1298,0
638,1
935,0
96,0
1704,1
2450,0
5734,0
4771,1
3521,0
3141,1
4964,1
2854,0
4743,0
2009,0
3279,0
940,0
4621,0
2412,1
2270,1
3127,1
5958,0
3064,0
316,0
767,0
5871,1
1842,0
2409,0
4709,0
4815,1
1180,0
2198,0
2251,0
938,0
2776,1
3611,0
870,0
5622,1
386,1
4707,0
1040,1
1286,0
3287,1
1279,0
3247,0
1182,0
4987,0
997,1
4611,0
4024,0
278,0
5515,0
4222,0
5695,0
3696,1
2941,0
5957,1
2160,0
6766,0
2653,0
2076,0
1035,0
6964,0
3312,0
2858,0
3158,1
6832,0
2155,1
4873,0
2567,1
5703,0
4750,0
3073,0
1423,1
2725,0
1331,0
5946,1
485,0
2378,1
5056,0
1059,1
4082,1
805,0
3986,0
1097,1
598,0
5371,1
346,1
65,0
5797,0
160,0
6690,0
4116,0
3911,1
5228,0
1323,0
2429,0
2874,0
284,1
2791,0
434,0
235,1
5491,0
1503,0
7014,0
79,0
837,1
5794,0
5189,0
4005,1
6559,0
3435,0
2841,0
3450,0
1793,0
2772,0
933,1
532,0
1882,0
5417,0
5636,1
42,0
6645,0
1140,0
6983,0
1413,0
4048,0
6061,0
2950,0
782,0
7031,0
3640,1
3711,0
5403,0
5075,0
3683,0
939,0
1486,1
7039,0
1800,0
4500,0
481,1
2016,1
2213,0
2058,0
3955,0
7022,0
778,0
4231,0
471,1
4874,1
5163,0
5985,0
6861,1
4868,1
5337,0
4617,0
1648,0
2777,0
1531,0
3000,1
6555,0
6805,0
2150,0
4376,0
4872,0
807,0
824,0
998,0
3236,0
6085,1
264,0
4992,0
2494,1
6509,1
3488,0
5204,0
345,0
3514,0
5015,0
3760,0
5712,0
4484,0
2742,0
2179,0
2485,1
2552,0
5584,1
6079,0
4322,0
1269,0
4025,1
3726,1
6020,0
6594,0
6676,0
5989,1
5079,0
5834,0
3589,0
2667,0
2884,0
2087,1
6950,0
2784,1
3572,0
6299,0
3134,0
2021,0
3078,1
2886,0
5741,1
3647,0
3774,0
5153,0
5461,0
2153,0
4170,0
447,0
433,1
2787,0
1894,0
1030,0
6734,1
7002,0
5352,0
6186,1
4697,0
280,0
3161,0
217,0
2585,0
2072,0
4271,0
2550,0
5494,1
6317,1
2506,0
6863,0
258,1
3118,0
5313,0
4670,0
6651,0
1756,0
3938,0
5416,0
3117,0
4460,0
5686,1
6641,1
6638,0
2503,0
4796,0
2733,0
5175,0
3544,1
376,0
2632,0
1345,0
2098,0
2848,0
5021,0
2113,0
3412,0
6542,1
596,0
6211,1
3606,0
1383,1
3318,1
3841,1
5128,0
1155,0
2083,1
3429,0
3637,1
303,0
907,0
6409,0
4641,0
6958,0
164,0
4199,1
4534,0
6235,1
3421,0
5117,0
4505,0
4371,0
1407,0
5966,1
1959,0
806,0
1188,0
6395,1
3872,0
2989,0
3825,0
3004,1
3188,1
3651,0
2650,0
7025,0
4451,0
4878,0
1360,1
5454,1
2126,0
2783,0
804,1
4881,0
1238,1
4996,0
6196,0
3656,0
2626,0
5472,0
565,0
5764,0
4483,0
5160,0
1161,1
3112,0
4424,1
6271,0
5205,0
6397,0
4245,0
5592,0
2698,0
270,1
6755,0
5354,0
5293,0
5529,0
2352,0
6145,0
990,0
5330,1
992,0
1588,0
2134,0
716,0
4295,0
3541,0
6527,1
119,0
883,0
840,1
