,Churn_Yes
5909,0
3670,0
6220,0
5905,0
6435,0
2516,1
3329,0
2320,0
4366,0
6363,0
5474,0
2681,0
3792,1
5585,1
6332,0
3463,0
6185,0
338,0
5691,0
1040,1
6346,1
628,0
2413,0
5012,0
3245,1
5066,0
1750,0
2505,0
1552,0
2789,0
2350,0
3320,0
1661,0
1448,0
4638,1
1184,0
1577,1
4077,0
2565,0
5103,0
991,0
4038,0
2919,0
346,1
3152,0
6777,0
260,1
743,0
1073,1
1654,0
4733,0
958,0
2923,0
2457,0
4249,0
1439,1
6779,0
4112,0
16,0
1595,1
3419,0
1462,0
479,1
3978,0
1861,1
6948,0
2447,0
5871,1
3291,0
5039,1
1688,0
5524,0
1143,0
4559,0
5218,0
6664,0
2590,0
3473,1
3918,1
747,0
5725,0
439,0
3742,0
6633,1
3579,0
6308,0
4653,1
5595,0
6650,0
3216,1
5274,0
3701,0
1014,1
5470,0
1972,0
3024,0
4087,0
1566,0
3799,1
2448,1
6419,0
5943,1
3649,0
6847,0
2967,0
6571,0
791,0
2568,0
3837,1
4104,0
517,0
6919,0
1059,1
113,1
880,1
2224,1
1443,0
6097,0
6925,0
4492,0
4934,0
1441,0
213,0
648,1
3905,1
3831,1
2704,0
5801,0
1171,1
3834,1
4770,0
185,1
2139,0
195,0
2231,1
3067,1
2118,0
4947,1
3404,0
1639,1
3174,0
6727,0
2490,0
342,0
5587,0
6133,0
6365,1
5571,0
1557,0
1366,1
2880,0
3669,0
1001,1
6752,0
6718,1
4312,0
2488,1
3443,0
868,1
1573,0
5389,0
3277,0
717,0
5430,1
1477,1
4541,1
437,0
1730,1
4572,0
552,0
5681,0
2927,0
3172,1
503,0
6181,0
3893,0
4651,1
4032,0
1851,1
4281,0
3664,0
6509,1
2096,1
128,0
6804,0
1774,0
1144,1
531,0
5487,0
3162,0
2099,0
2759,0
3392,0
3563,0
1162,0
2168,1
510,0
4743,0
3682,1
5392,0
2954,1
3242,0
6628,0
5360,1
5727,0
6429,0
142,0
3876,0
6060,0
779,1
1377,0
4505,0
4305,0
1242,0
1756,0
3741,0
2805,0
4030,0
2125,0
4648,0
2731,0
4782,0
3251,1
6614,0
2850,0
1461,0
2206,1
2695,0
5150,0
1728,0
3772,1
1999,1
2384,0
5074,0
1697,0
6720,0
701,0
1630,0
4670,0
6447,0
2686,1
505,1
3440,0
6731,0
3776,0
6726,1
2394,0
5551,0
1081,0
3449,0
4823,1
3514,0
753,0
5733,0
894,0
4966,0
7002,0
636,0
1267,0
5097,0
6300,0
6383,0
657,0
3565,1
5959,0
1446,0
1684,0
3525,1
6053,0
1020,0
1782,0
3711,0
3026,1
5787,1
1983,0
6369,0
3552,0
6362,0
4838,0
1877,0
580,1
3317,0
6679,0
2237,0
755,1
2830,0
2797,1
852,0
2244,1
3036,0
4576,0
3088,0
1582,0
5462,0
6464,0
5205,0
6355,0
1560,0
4589,0
2084,1
4859,0
2649,0
588,0
3368,0
6853,1
4165,0
4079,0
1520,0
2466,0
2687,0
2646,0
3408,1
5642,0
5375,1
2423,0
6574,0
642,1
5003,1
4256,0
6659,0
1815,0
6756,0
1321,0
4769,0
42,0
4755,0
2036,0
1037,0
700,0
984,0
1119,0
3334,1
1739,1
2796,0
3532,1
6356,0
3975,1
4180,1
3798,0
6725,0
5911,0
3777,0
2509,0
2367,1
316,0
5694,0
6454,0
2787,0
2877,1
1893,0
2811,0
6157,1
1286,0
4708,0
6207,1
38,1
1179,0
5581,1
3767,0
4373,0
328,0
935,0
2254,0
5027,1
6244,0
3044,1
1127,0
2319,0
2774,0
4879,0
2913,0
3985,0
4853,0
507,1
6287,1
2699,0
1036,0
1206,0
6906,0
1105,0
1414,0
4554,0
6339,1
1458,1
6530,0
7016,0
5895,0
2650,0
5456,1
3045,0
1280,0
5207,1
6388,1
618,0
7,0
1440,0
6292,0
1727,0
2432,0
6108,0
4692,0
4579,0
5283,0
4646,0
6678,0
5166,0
156,0
1092,0
3885,0
6972,1
5597,1
6889,0
6324,0
4856,1
6331,0
5920,0
6393,0
1277,0
4633,0
3240,1
1163,1
6740,1
2772,0
6763,0
3864,1
1329,0
6128,0
4660,1
350,0
895,0
249,0
5878,0
2729,1
2292,0
311,0
3534,1
1035,0
3375,0
2217,0
1887,1
6025,0
3762,0
6809,1
1070,1
5415,0
6344,1
4139,0
1250,0
922,0
6458,0
4815,1
4473,0
3957,0
6967,1
2702,0
3822,0
978,1
5884,1
127,0
3197,1
6046,0
1631,1
3693,0
1187,0
6838,1
79,0
2791,0
6913,0
3726,1
3510,0
5250,0
2246,1
4307,1
6492,0
2155,1
4464,1
2221,0
4521,0
2341,0
2296,0
6081,0
4455,1
3824,0
2665,0
1292,0
1451,0
7000,0
3814,0
5044,0
4403,0
2203,0
425,0
3632,0
1316,0
3466,0
6701,0
1844,0
3547,0
4028,0
2493,0
1718,0
5091,1
2467,0
5350,0
265,0
